1138	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   3.334543E+33   1.503785E+09   1.703204E-06   0.000000E+00   1.033556E-02   2.230633E-04   5.648453E-02   9.952955E-02   6.140266E-02   2.156459E-01   1.014306E-01   2.156728E-02   2.209241E-02   7.487784E-05   5.289783E-04   4.310083E-03   4.063622E-01
   3.334568E+33   1.566031E+09   1.737164E-06   0.000000E+00   1.191425E-02   2.167853E-04   5.796290E-02   1.004493E-01   5.978216E-02   2.142283E-01   1.008970E-01   2.133321E-02   2.188742E-02   7.063547E-05   5.250456E-04   4.322256E-03   4.063983E-01
   3.334596E+33   1.628359E+09   1.770991E-06   0.000000E+00   1.352395E-02   2.131447E-04   5.960156E-02   1.011144E-01   5.811854E-02   2.127342E-01   1.004109E-01   2.118085E-02   2.176247E-02   6.809801E-05   5.226727E-04   4.329279E-03   4.064076E-01
   3.334625E+33   1.691866E+09   1.805442E-06   0.000000E+00   1.521166E-02   2.106767E-04   6.162087E-02   1.016563E-01   5.622638E-02   2.110689E-01   9.993525E-02   2.106319E-02   2.167220E-02   6.630422E-05   5.209756E-04   4.333987E-03   4.064009E-01
   3.334658E+33   1.755438E+09   1.840537E-06   0.000000E+00   1.693747E-02   2.093756E-04   6.384784E-02   1.020454E-01   5.425608E-02   2.093304E-01   9.946706E-02   2.097861E-02   2.161531E-02   6.522734E-05   5.199277E-04   4.336379E-03   4.063785E-01
   3.334692E+33   1.819206E+09   1.875904E-06   0.000000E+00   1.870448E-02   2.086638E-04   6.646682E-02   1.023281E-01   5.205729E-02   2.074849E-01   9.901047E-02   2.091071E-02   2.157456E-02   6.450178E-05   5.191887E-04   4.337567E-03   4.063202E-01
   3.334729E+33   1.883027E+09   1.909184E-06   0.000000E+00   2.045682E-02   2.084721E-04   6.927310E-02   1.024652E-01   4.979982E-02   2.056355E-01   9.858551E-02   2.085820E-02   2.154708E-02   6.406854E-05   5.186940E-04   4.337712E-03   4.062374E-01
   3.334789E+33   1.979764E+09   1.948299E-06   0.000000E+00   2.263398E-02   2.085616E-04   7.324485E-02   1.025160E-01   4.665565E-02   2.033486E-01   9.807842E-02   2.080090E-02   2.151910E-02   6.367723E-05   5.181838E-04   4.337289E-03   4.060622E-01
   3.334855E+33   2.076640E+09   1.980037E-06   0.000000E+00   2.488542E-02   2.090850E-04   7.747765E-02   1.022027E-01   4.339346E-02   2.012525E-01   9.760673E-02   2.075054E-02   2.149342E-02   6.340121E-05   5.176635E-04   4.335989E-03   4.057989E-01
   3.334927E+33   2.173927E+09   1.998841E-06   0.000000E+00   2.683382E-02   2.100535E-04   8.144673E-02   1.013178E-01   4.063356E-02   1.997322E-01   9.724586E-02   2.071259E-02   2.147143E-02   6.322820E-05   5.171522E-04   4.333659E-03   4.054692E-01
   3.335005E+33   2.271312E+09   2.008581E-06   0.000000E+00   2.856203E-02   2.114134E-04   8.550284E-02   9.973829E-02   3.826021E-02   1.986305E-01   9.696366E-02   2.068266E-02   2.145137E-02   6.310788E-05   5.166120E-04   4.330234E-03   4.050745E-01
   3.335087E+33   2.364443E+09   2.013454E-06   0.000000E+00   3.010168E-02   2.129667E-04   8.985124E-02   9.739064E-02   3.622227E-02   1.978043E-01   9.674203E-02   2.065938E-02   2.143440E-02   6.302057E-05   5.160918E-04   4.326076E-03   4.046633E-01
   3.335175E+33   2.457713E+09   2.015761E-06   0.000000E+00   3.145891E-02   2.141607E-04   9.394326E-02   9.473555E-02   3.453058E-02   1.971964E-01   9.658161E-02   2.064385E-02   2.142282E-02   6.296493E-05   5.157170E-04   4.322839E-03   4.043587E-01
   3.335270E+33   2.551112E+09   2.016815E-06   0.000000E+00   3.270713E-02   2.149606E-04   9.772737E-02   9.198301E-02   3.306585E-02   1.967209E-01   9.646219E-02   2.063379E-02   2.141537E-02   6.293067E-05   5.154718E-04   4.320672E-03   4.041577E-01
   3.335372E+33   2.644427E+09   2.017236E-06   0.000000E+00   3.386569E-02   2.154415E-04   1.012068E-01   8.923942E-02   3.178039E-02   1.963352E-01   9.637140E-02   2.062749E-02   2.141087E-02   6.291070E-05   5.153246E-04   4.319374E-03   4.040371E-01
   3.335499E+33   2.751781E+09   2.017395E-06   0.000000E+00   3.501772E-02   2.157519E-04   1.046619E-01   8.635381E-02   3.056823E-02   1.959889E-01   9.629424E-02   2.062309E-02   2.140790E-02   6.289795E-05   5.152294E-04   4.318543E-03   4.039593E-01
   3.335637E+33   2.859020E+09   2.017442E-06   0.000000E+00   3.608405E-02   2.159201E-04   1.079030E-01   8.347125E-02   2.953276E-02   1.957042E-01   9.623433E-02   2.062046E-02   2.140632E-02   6.289131E-05   5.151799E-04   4.318115E-03   4.039189E-01
   3.335786E+33   2.965877E+09   2.017453E-06   0.000000E+00   3.704072E-02   2.160049E-04   1.108524E-01   8.073181E-02   2.866644E-02   1.954719E-01   9.618761E-02   2.061890E-02   2.140555E-02   6.288812E-05   5.151568E-04   4.317916E-03   4.039001E-01
   3.335947E+33   3.072637E+09   2.017453E-06   0.000000E+00   3.792793E-02   2.160468E-04   1.136212E-01   7.808619E-02   2.790657E-02   1.952710E-01   9.614838E-02   2.061786E-02   2.140515E-02   6.288655E-05   5.151459E-04   4.317822E-03   4.038912E-01
   3.336115E+33   3.176201E+09   2.017447E-06   0.000000E+00   3.875507E-02   2.160690E-04   1.162327E-01   7.553836E-02   2.723282E-02   1.950935E-01   9.611434E-02   2.061708E-02   2.140491E-02   6.288568E-05   5.151403E-04   4.317774E-03   4.038867E-01
   3.336295E+33   3.279745E+09   2.017444E-06   0.000000E+00   3.951991E-02   2.160823E-04   1.186899E-01   7.307921E-02   2.665430E-02   1.949404E-01   9.608553E-02   2.061654E-02   2.140480E-02   6.288527E-05   5.151380E-04   4.317754E-03   4.038849E-01
   3.336489E+33   3.383037E+09   2.017443E-06   0.000000E+00   4.025092E-02   2.160918E-04   1.210699E-01   7.065414E-02   2.613404E-02   1.948018E-01   9.605975E-02   2.061611E-02   2.140473E-02   6.288505E-05   5.151370E-04   4.317746E-03   4.038841E-01
   3.336696E+33   3.486268E+09   2.017441E-06   0.000000E+00   4.095769E-02   2.160998E-04   1.233930E-01   6.825904E-02   2.565357E-02   1.946727E-01   9.603586E-02   2.061572E-02   2.140466E-02   6.288484E-05   5.151360E-04   4.317738E-03   4.038833E-01
   3.336887E+33   3.575961E+09   2.017435E-06   0.000000E+00   4.157480E-02   2.161074E-04   1.254381E-01   6.613164E-02   2.524985E-02   1.945635E-01   9.601571E-02   2.061537E-02   2.140457E-02   6.288456E-05   5.151343E-04   4.317724E-03   4.038820E-01
   3.337091E+33   3.665666E+09   2.017428E-06   0.000000E+00   4.207587E-02   2.161163E-04   1.271188E-01   6.436170E-02   2.493973E-02   1.944793E-01   9.600024E-02   2.061507E-02   2.140449E-02   6.288426E-05   5.151324E-04   4.317707E-03   4.038804E-01
   3.337305E+33   3.755247E+09   2.017417E-06   0.000000E+00   4.251817E-02   2.161296E-04   1.286193E-01   6.276426E-02   2.468053E-02   1.944086E-01   9.598729E-02   2.061478E-02   2.140439E-02   6.288389E-05   5.151297E-04   4.317685E-03   4.038782E-01
   3.337533E+33   3.844806E+09   2.017400E-06   0.000000E+00   4.291713E-02   2.161511E-04   1.299873E-01   6.129562E-02   2.445841E-02   1.943477E-01   9.597600E-02   2.061446E-02   2.140426E-02   6.288333E-05   5.151254E-04   4.317650E-03   4.038747E-01
   3.337772E+33   3.934118E+09   2.017368E-06   0.000000E+00   4.328941E-02   2.161881E-04   1.312743E-01   5.990918E-02   2.425876E-02   1.942923E-01   9.596539E-02   2.061405E-02   2.140401E-02   6.288233E-05   5.151174E-04   4.317584E-03   4.038682E-01
   3.338025E+33   4.023397E+09   2.017306E-06   0.000000E+00   4.364113E-02   2.162510E-04   1.325000E-01   5.859045E-02   2.407613E-02   1.942406E-01   9.595461E-02   2.061345E-02   2.140355E-02   6.288048E-05   5.151022E-04   4.317457E-03   4.038558E-01
   3.338291E+33   4.112525E+09   2.017187E-06   0.000000E+00   4.397894E-02   2.163609E-04   1.336941E-01   5.731588E-02   2.390550E-02   1.941912E-01   9.594289E-02   2.061248E-02   2.140268E-02   6.287699E-05   5.150730E-04   4.317214E-03   4.038322E-01
   3.338572E+33   4.201600E+09   2.016977E-06   0.000000E+00   4.430235E-02   2.165463E-04   1.348697E-01   5.607882E-02   2.374882E-02   1.941450E-01   9.592923E-02   2.061088E-02   2.140113E-02   6.287084E-05   5.150212E-04   4.316781E-03   4.037903E-01
   3.338887E+33   4.296089E+09   2.016610E-06   0.000000E+00   4.461480E-02   2.168619E-04   1.360681E-01   5.484549E-02   2.360970E-02   1.941032E-01   9.591165E-02   2.060819E-02   2.139842E-02   6.286013E-05   5.149308E-04   4.316025E-03   4.037172E-01
   3.339219E+33   4.390540E+09   2.016022E-06   0.000000E+00   4.490166E-02   2.173660E-04   1.372740E-01   5.364183E-02   2.350356E-02   1.940702E-01   9.588822E-02   2.060396E-02   2.139410E-02   6.284299E-05   5.147861E-04   4.314813E-03   4.036001E-01
   3.339570E+33   4.484986E+09   2.015095E-06   0.000000E+00   4.516225E-02   2.181605E-04   1.385041E-01   5.248542E-02   2.342598E-02   1.940450E-01   9.585593E-02   2.059734E-02   2.138729E-02   6.281601E-05   5.145581E-04   4.312904E-03   4.034156E-01
   3.339940E+33   4.579399E+09   2.013733E-06   0.000000E+00   4.540421E-02   2.193291E-04   1.397980E-01   5.136346E-02   2.336837E-02   1.940253E-01   9.581224E-02   2.058764E-02   2.137730E-02   6.277635E-05   5.142231E-04   4.310097E-03   4.031445E-01
   3.340318E+33   4.671299E+09   2.011893E-06   0.000000E+00   4.562920E-02   2.209084E-04   1.411590E-01   5.028911E-02   2.332443E-02   1.940092E-01   9.575630E-02   2.057458E-02   2.136380E-02   6.272278E-05   5.137703E-04   4.306304E-03   4.027781E-01
   3.340717E+33   4.763208E+09   2.009922E-06   0.000000E+00   4.583583E-02   2.226000E-04   1.424929E-01   4.927536E-02   2.329306E-02   1.939962E-01   9.569748E-02   2.056059E-02   2.134935E-02   6.266541E-05   5.132855E-04   4.302242E-03   4.023858E-01
   3.341134E+33   4.854994E+09   2.007963E-06   0.000000E+00   4.603172E-02   2.242812E-04   1.437895E-01   4.829706E-02   2.326925E-02   1.939851E-01   9.563933E-02   2.054670E-02   2.133499E-02   6.260839E-05   5.128036E-04   4.298206E-03   4.019959E-01
   3.341573E+33   4.946757E+09   2.006083E-06   0.000000E+00   4.622098E-02   2.258947E-04   1.450428E-01   4.734454E-02   2.324938E-02   1.939747E-01   9.558356E-02   2.053337E-02   2.132121E-02   6.255368E-05   5.123412E-04   4.294332E-03   4.016217E-01
   3.342022E+33   5.036157E+09   2.004419E-06   0.000000E+00   4.640555E-02   2.273232E-04   1.462167E-01   4.642288E-02   2.323030E-02   1.939644E-01   9.553393E-02   2.052157E-02   2.130901E-02   6.250524E-05   5.119318E-04   4.290903E-03   4.012905E-01
   3.342491E+33   5.125559E+09   2.003170E-06   0.000000E+00   4.658921E-02   2.283966E-04   1.472629E-01   4.553255E-02   2.320849E-02   1.939532E-01   9.549599E-02   2.051270E-02   2.129985E-02   6.246887E-05   5.116245E-04   4.288329E-03   4.010418E-01
   3.342983E+33   5.214895E+09   2.002218E-06   0.000000E+00   4.677633E-02   2.292152E-04   1.482276E-01   4.465635E-02   2.318029E-02   1.939400E-01   9.546640E-02   2.050593E-02   2.129287E-02   6.244116E-05   5.113903E-04   4.286368E-03   4.008523E-01
   3.343498E+33   5.304210E+09   2.001448E-06   0.000000E+00   4.696608E-02   2.298778E-04   1.491427E-01   4.379174E-02   2.314537E-02   1.939247E-01   9.544196E-02   2.050045E-02   2.128722E-02   6.241874E-05   5.112009E-04   4.284782E-03   4.006990E-01
   3.344022E+33   5.391209E+09   2.000726E-06   0.000000E+00   4.714866E-02   2.304984E-04   1.500256E-01   4.295452E-02   2.311028E-02   1.939095E-01   9.541902E-02   2.049532E-02   2.128193E-02   6.239774E-05   5.110234E-04   4.283297E-03   4.005554E-01
   3.344570E+33   5.478209E+09   1.999901E-06   0.000000E+00   4.731093E-02   2.312081E-04   1.508937E-01   4.215713E-02   2.309050E-02   1.938995E-01   9.539339E-02   2.048945E-02   2.127587E-02   6.237371E-05   5.108204E-04   4.281597E-03   4.003911E-01
   3.345142E+33   5.565143E+09   1.998801E-06   0.000000E+00   4.745759E-02   2.321527E-04   1.517998E-01   4.138338E-02   2.308603E-02   1.938942E-01   9.536046E-02   2.048165E-02   2.126781E-02   6.234170E-05   5.105499E-04   4.279332E-03   4.001722E-01
   3.345738E+33   5.652060E+09   1.997315E-06   0.000000E+00   4.759112E-02   2.334301E-04   1.527715E-01   4.063065E-02   2.309732E-02   1.938932E-01   9.531719E-02   2.047112E-02   2.125691E-02   6.229844E-05   5.101842E-04   4.276270E-03   3.998764E-01
   3.346338E+33   5.735886E+09   1.995409E-06   0.000000E+00   4.771126E-02   2.350713E-04   1.537990E-01   3.991677E-02   2.312537E-02   1.938954E-01   9.526276E-02   2.045763E-02   2.124293E-02   6.224298E-05   5.097155E-04   4.272343E-03   3.994971E-01
   3.346962E+33   5.819702E+09   1.993327E-06   0.000000E+00   4.781578E-02   2.368741E-04   1.548198E-01   3.925728E-02   2.316255E-02   1.938992E-01   9.520362E-02   2.044288E-02   2.122765E-02   6.218236E-05   5.092031E-04   4.268051E-03   3.990825E-01
   3.347612E+33   5.903425E+09   1.991182E-06   0.000000E+00   4.791069E-02   2.387396E-04   1.558286E-01   3.862890E-02   2.320449E-02   1.939038E-01   9.514278E-02   2.042768E-02   2.121190E-02   6.211991E-05   5.086754E-04   4.263630E-03   3.986555E-01
   3.348287E+33   5.987111E+09   1.989021E-06   0.000000E+00   4.799908E-02   2.406290E-04   1.568223E-01   3.802269E-02   2.324940E-02   1.939088E-01   9.508146E-02   2.041236E-02   2.119602E-02   6.205700E-05   5.081437E-04   4.259177E-03   3.982255E-01
   3.348990E+33   6.070914E+09   1.986850E-06   0.000000E+00   4.808464E-02   2.425424E-04   1.578093E-01   3.742569E-02   2.329726E-02   1.939139E-01   9.501978E-02   2.039694E-02   2.118005E-02   6.199377E-05   5.076094E-04   4.254701E-03   3.977933E-01
   3.349721E+33   6.154680E+09   1.984668E-06   0.000000E+00   4.816977E-02   2.444886E-04   1.587936E-01   3.683166E-02   2.334791E-02   1.939190E-01   9.495770E-02   2.038142E-02   2.116397E-02   6.193020E-05   5.070723E-04   4.250201E-03   3.973588E-01
   3.350479E+33   6.238287E+09   1.982470E-06   0.000000E+00   4.825554E-02   2.464889E-04   1.597765E-01   3.623846E-02   2.340252E-02   1.939243E-01   9.489502E-02   2.036574E-02   2.114773E-02   6.186614E-05   5.065311E-04   4.245667E-03   3.969213E-01
   3.351268E+33   6.321886E+09   1.980245E-06   0.000000E+00   4.834126E-02   2.485656E-04   1.607600E-01   3.564645E-02   2.346227E-02   1.939296E-01   9.483135E-02   2.034981E-02   2.113122E-02   6.180124E-05   5.059830E-04   4.241076E-03   3.964783E-01
   3.352057E+33   6.402538E+09   1.978019E-06   0.000000E+00   4.842044E-02   2.507038E-04   1.617260E-01   3.507402E-02   2.352725E-02   1.939350E-01   9.476739E-02   2.033378E-02   2.111463E-02   6.173622E-05   5.054342E-04   4.236478E-03   3.960348E-01
   3.352876E+33   6.483188E+09   1.975780E-06   0.000000E+00   4.848458E-02   2.528872E-04   1.626728E-01   3.453532E-02   2.359575E-02   1.939405E-01   9.470296E-02   2.031763E-02   2.109791E-02   6.167083E-05   5.048823E-04   4.231854E-03   3.955888E-01
   3.353723E+33   6.563680E+09   1.973473E-06   0.000000E+00   4.853741E-02   2.551543E-04   1.636234E-01   3.401670E-02   2.366831E-02   1.939467E-01   9.463651E-02   2.030096E-02   2.108065E-02   6.160340E-05   5.043132E-04   4.227087E-03   3.951289E-01
   3.354601E+33   6.644126E+09   1.971073E-06   0.000000E+00   4.858075E-02   2.575188E-04   1.645847E-01   3.351449E-02   2.374522E-02   1.939536E-01   9.456744E-02   2.028361E-02   2.106270E-02   6.153328E-05   5.037214E-04   4.222129E-03   3.946503E-01
   3.355512E+33   6.724708E+09   1.968575E-06   0.000000E+00   4.861723E-02   2.599865E-04   1.655564E-01   3.302724E-02   2.382694E-02   1.939615E-01   9.449557E-02   2.026556E-02   2.104400E-02   6.146027E-05   5.031053E-04   4.216967E-03   3.941518E-01
   3.356456E+33   6.805265E+09   1.965938E-06   0.000000E+00   4.864871E-02   2.626035E-04   1.665500E-01   3.254964E-02   2.391532E-02   1.939706E-01   9.441971E-02   2.024648E-02   2.102426E-02   6.138319E-05   5.024548E-04   4.211517E-03   3.936250E-01
   3.357431E+33   6.885695E+09   1.963081E-06   0.000000E+00   4.867717E-02   2.654584E-04   1.675827E-01   3.207790E-02   2.401427E-02   1.939815E-01   9.433755E-02   2.022580E-02   2.100284E-02   6.129967E-05   5.017501E-04   4.205612E-03   3.930539E-01
   3.358441E+33   6.966078E+09   1.959968E-06   0.000000E+00   4.870336E-02   2.685921E-04   1.686626E-01   3.160995E-02   2.412572E-02   1.939942E-01   9.424802E-02   2.020323E-02   2.097948E-02   6.120863E-05   5.009820E-04   4.199176E-03   3.924312E-01
   3.359217E+33   7.026086E+09   1.957035E-06   0.000000E+00   4.872492E-02   2.715627E-04   1.696451E-01   3.120336E-02   2.423380E-02   1.940065E-01   9.416371E-02   2.018195E-02   2.095745E-02   6.112286E-05   5.002583E-04   4.193112E-03   3.918449E-01
   3.360013E+33   7.086089E+09   1.954479E-06   0.000000E+00   4.874081E-02   2.741561E-04   1.704918E-01   3.086122E-02   2.432881E-02   1.940160E-01   9.409023E-02   2.016340E-02   2.093825E-02   6.104809E-05   4.996276E-04   4.187827E-03   3.913346E-01
   3.360828E+33   7.146010E+09   1.951907E-06   0.000000E+00   4.875592E-02   2.767712E-04   1.713377E-01   3.052151E-02   2.442574E-02   1.940251E-01   9.401634E-02   2.014473E-02   2.091892E-02   6.097287E-05   4.989930E-04   4.182509E-03   3.908226E-01
   3.361664E+33   7.205927E+09   1.949360E-06   0.000000E+00   4.876918E-02   2.793643E-04   1.721747E-01   3.018700E-02   2.452226E-02   1.940329E-01   9.394317E-02   2.012624E-02   2.089978E-02   6.089836E-05   4.983645E-04   4.177243E-03   3.903167E-01
   3.362520E+33   7.265787E+09   1.946823E-06   0.000000E+00   4.878186E-02   2.819477E-04   1.730083E-01   2.985428E-02   2.461848E-02   1.940403E-01   9.387031E-02   2.010782E-02   2.088071E-02   6.082417E-05   4.977385E-04   4.171998E-03   3.898133E-01
   3.363397E+33   7.325645E+09   1.944302E-06   0.000000E+00   4.879271E-02   2.845247E-04   1.738347E-01   2.952721E-02   2.471465E-02   1.940468E-01   9.379783E-02   2.008950E-02   2.086175E-02   6.075041E-05   4.971163E-04   4.166784E-03   3.893136E-01
   3.364294E+33   7.385424E+09   1.941786E-06   0.000000E+00   4.880293E-02   2.871003E-04   1.746584E-01   2.920219E-02   2.481082E-02   1.940529E-01   9.372549E-02   2.007122E-02   2.084283E-02   6.067680E-05   4.964954E-04   4.161581E-03   3.888152E-01
   3.365212E+33   7.445170E+09   1.939265E-06   0.000000E+00   4.881144E-02   2.896872E-04   1.754789E-01   2.888337E-02   2.490741E-02   1.940586E-01   9.365296E-02   2.005289E-02   2.082386E-02   6.060304E-05   4.958732E-04   4.156367E-03   3.883159E-01
   3.366155E+33   7.505043E+09   1.936726E-06   0.000000E+00   4.881822E-02   2.923096E-04   1.763000E-01   2.856874E-02   2.500530E-02   1.940641E-01   9.357982E-02   2.003442E-02   2.080474E-02   6.052875E-05   4.952466E-04   4.151117E-03   3.878133E-01
   3.367121E+33   7.564917E+09   1.934168E-06   0.000000E+00   4.882111E-02   2.949647E-04   1.771191E-01   2.826441E-02   2.510433E-02   1.940693E-01   9.350602E-02   2.001578E-02   2.078545E-02   6.045385E-05   4.946149E-04   4.145824E-03   3.873065E-01
   3.368108E+33   7.624713E+09   1.931554E-06   0.000000E+00   4.882247E-02   2.977117E-04   1.779467E-01   2.796393E-02   2.520654E-02   1.940744E-01   9.343041E-02   1.999671E-02   2.076572E-02   6.037733E-05   4.939696E-04   4.140416E-03   3.867885E-01
   3.369119E+33   7.684513E+09   1.928892E-06   0.000000E+00   4.882151E-02   3.005392E-04   1.787784E-01   2.767174E-02   2.531153E-02   1.940793E-01   9.335318E-02   1.997724E-02   2.074557E-02   6.029934E-05   4.933120E-04   4.134905E-03   3.862604E-01
   3.370152E+33   7.744244E+09   1.926132E-06   0.000000E+00   4.881677E-02   3.035253E-04   1.796306E-01   2.738241E-02   2.542198E-02   1.940841E-01   9.327275E-02   1.995700E-02   2.072464E-02   6.021844E-05   4.926301E-04   4.129191E-03   3.857121E-01
   3.371211E+33   7.803980E+09   1.923292E-06   0.000000E+00   4.880948E-02   3.066382E-04   1.804959E-01   2.709883E-02   2.553679E-02   1.940886E-01   9.318974E-02   1.993613E-02   2.070305E-02   6.013518E-05   4.919284E-04   4.123311E-03   3.851474E-01
   3.372292E+33   7.863617E+09   1.920306E-06   0.000000E+00   4.879778E-02   3.099849E-04   1.813928E-01   2.681758E-02   2.565965E-02   1.940929E-01   9.310194E-02   1.991409E-02   2.068027E-02   6.004755E-05   4.911901E-04   4.117123E-03   3.845526E-01
   3.373397E+33   7.923217E+09   1.917218E-06   0.000000E+00   4.878293E-02   3.134946E-04   1.823046E-01   2.654589E-02   2.578811E-02   1.940963E-01   9.301082E-02   1.989125E-02   2.065666E-02   5.995689E-05   4.904263E-04   4.110723E-03   3.839368E-01
   3.374989E+33   8.006589E+09   1.913282E-06   0.000000E+00   4.875800E-02   3.180697E-04   1.834478E-01   2.622445E-02   2.595473E-02   1.940996E-01   9.289399E-02   1.986202E-02   2.062645E-02   5.984125E-05   4.894525E-04   4.102561E-03   3.831511E-01
   3.376631E+33   8.089909E+09   1.908506E-06   0.000000E+00   4.872232E-02   3.237034E-04   1.848090E-01   2.586675E-02   2.615920E-02   1.941015E-01   9.275166E-02   1.982644E-02   2.058970E-02   5.970083E-05   4.882702E-04   4.092653E-03   3.821971E-01
   3.378321E+33   8.173015E+09   1.903521E-06   0.000000E+00   4.867816E-02   3.296785E-04   1.862022E-01   2.552812E-02   2.637517E-02   1.941011E-01   9.260249E-02   1.978921E-02   2.055125E-02   5.955420E-05   4.870360E-04   4.082308E-03   3.812018E-01
   3.380061E+33   8.255969E+09   1.898342E-06   0.000000E+00   4.862510E-02   3.359839E-04   1.876239E-01   2.520931E-02   2.660208E-02   1.940984E-01   9.244686E-02   1.975042E-02   2.051120E-02   5.940176E-05   4.857531E-04   4.071556E-03   3.801682E-01
   3.382164E+33   8.352836E+09   1.892507E-06   0.000000E+00   4.855800E-02   3.431916E-04   1.892007E-01   2.488262E-02   2.686023E-02   1.940925E-01   9.227084E-02   1.970661E-02   2.046597E-02   5.922995E-05   4.843076E-04   4.059440E-03   3.790045E-01
   3.384341E+33   8.449632E+09   1.885997E-06   0.000000E+00   4.847622E-02   3.513563E-04   1.909315E-01   2.455463E-02   2.715096E-02   1.940826E-01   9.207364E-02   1.965760E-02   2.041538E-02   5.903815E-05   4.826942E-04   4.045917E-03   3.777067E-01
   3.386592E+33   8.546289E+09   1.879215E-06   0.000000E+00   4.838479E-02   3.600055E-04   1.927103E-01   2.424553E-02   2.745669E-02   1.940684E-01   9.186720E-02   1.960638E-02   2.036252E-02   5.883819E-05   4.810126E-04   4.031821E-03   3.763547E-01
   3.388922E+33   8.642849E+09   1.872106E-06   0.000000E+00   4.828264E-02   3.692360E-04   1.945518E-01   2.395310E-02   2.778026E-02   1.940492E-01   9.164975E-02   1.955252E-02   2.030696E-02   5.862848E-05   4.792495E-04   4.017043E-03   3.749379E-01
   3.391104E+33   8.730387E+09   1.865012E-06   0.000000E+00   4.817490E-02   3.786137E-04   1.963659E-01   2.369333E-02   2.810625E-02   1.940256E-01   9.143161E-02   1.949859E-02   2.025135E-02   5.841906E-05   4.774894E-04   4.002289E-03   3.735240E-01
   3.393353E+33   8.817834E+09   1.858040E-06   0.000000E+00   4.806521E-02   3.879535E-04   1.981246E-01   2.346815E-02   2.842888E-02   1.939992E-01   9.121638E-02   1.944546E-02   2.019656E-02   5.821312E-05   4.757588E-04   3.987782E-03   3.721342E-01
